corpus,index,vendor,gold,input,prediction,exact,cer,error
tech,8,mingyuepinyin,中国也保持了中间品生产等传统优势,zhongguoyebaochilezhongjianpinshengchandengchuantongyoushi,中国也保持了中间品生产等传统优势,True,0.0,
tech,8,mingyuepinyin_with_gram,中国也保持了中间品生产等传统优势,zhongguoyebaochilezhongjianpinshengchandengchuantongyoushi,中国也保持了中间品生产登船桐油是,False,0.3125,
tech,8,rime_ice,中国也保持了中间品生产等传统优势,zhongguoyebaochilezhongjianpinshengchandengchuantongyoushi,中国也保持了中间品生产等传统优势,True,0.0,
tech,8,rime_ice_with_gram,中国也保持了中间品生产等传统优势,zhongguoyebaochilezhongjianpinshengchandengchuantongyoushi,中国也保持了中间品生产等传统有时,False,0.125,
tech,8,rime_frost,中国也保持了中间品生产等传统优势,zhongguoyebaochilezhongjianpinshengchandengchuantongyoushi,中国也保持了中间品生产等传统优势,True,0.0,
tech,8,rime_frost_with_gram,中国也保持了中间品生产等传统优势,zhongguoyebaochilezhongjianpinshengchandengchuantongyoushi,中国也保持了中间品生产等传统优势,True,0.0,
tech,8,wanxiang,中国也保持了中间品生产等传统优势,zhongguoyebaochilezhongjianpinshengchandengchuantongyoushi,中国也保持了中间品生产等传统优势,True,0.0,
tech,8,rime_wanxiang_with_gram,中国也保持了中间品生产等传统优势,zhongguoyebaochilezhongjianpinshengchandengchuantongyoushi,中国也保持了中间品生产等传统优势,True,0.0,
tech,8,rime_wubi_sentens_wubi86,中国也保持了中间品生产等传统优势,khlgbnwkrfbnkhujkktguttfwfxywdrv,中国了保持了中间器重首先传统优势,False,0.3125,
tech,8,rime_wubi_sentens_wubi86_with_gram,中国也保持了中间品生产等传统优势,khlgbnwkrfbnkhujkktguttfwfxywdrv,中国了保持了中间品生产等传统优势,False,0.0625,
tech,9,mingyuepinyin,从经济学视角看,congjingjixueshijiaokan,从警鸡血石校勘,False,0.8571428571428571,
tech,9,mingyuepinyin_with_gram,从经济学视角看,congjingjixueshijiaokan,从警鸡血石校勘,False,0.8571428571428571,
tech,9,rime_ice,从经济学视角看,congjingjixueshijiaokan,从经济学视角看,True,0.0,
tech,9,rime_ice_with_gram,从经济学视角看,congjingjixueshijiaokan,从经济学视角看,True,0.0,
tech,9,rime_frost,从经济学视角看,congjingjixueshijiaokan,从经济学视角看,True,0.0,
tech,9,rime_frost_with_gram,从经济学视角看,congjingjixueshijiaokan,从经济学视角看,True,0.0,
tech,9,wanxiang,从经济学视角看,congjingjixueshijiaokan,从经济学史校勘,False,0.42857142857142855,
tech,9,rime_wanxiang_with_gram,从经济学视角看,congjingjixueshijiaokan,从经济学视角看,True,0.0,
tech,9,rime_wubi_sentens_wubi86,从经济学视角看,wwxciyippyqerh,从经济学视角年,False,0.14285714285714285,
tech,9,rime_wubi_sentens_wubi86_with_gram,从经济学视角看,wwxciyippyqerh,从经济学视角看,True,0.0,
tech,10,mingyuepinyin,这正是中国与其他经济体的显著差异,zhezhengshizhongguoyuqitajingjitidexianzhuchayi,这正是中国语其他经济提的显著差异,False,0.125,
tech,10,mingyuepinyin_with_gram,这正是中国与其他经济体的显著差异,zhezhengshizhongguoyuqitajingjitidexianzhuchayi,这正是中国语其他经济踢得先主差异,False,0.25,
tech,10,rime_ice,这正是中国与其他经济体的显著差异,zhezhengshizhongguoyuqitajingjitidexianzhuchayi,这正是中国语其他经济踢得显著差异,False,0.125,
tech,10,rime_ice_with_gram,这正是中国与其他经济体的显著差异,zhezhengshizhongguoyuqitajingjitidexianzhuchayi,这正是中国与其他经济体的显著差异,True,0.0,
tech,10,rime_frost,这正是中国与其他经济体的显著差异,zhezhengshizhongguoyuqitajingjitidexianzhuchayi,这正是中国与其他经济体的显著差异,True,0.0,
tech,10,rime_frost_with_gram,这正是中国与其他经济体的显著差异,zhezhengshizhongguoyuqitajingjitidexianzhuchayi,这正是中国与其他经济体的显著差异,True,0.0,
tech,10,wanxiang,这正是中国与其他经济体的显著差异,zhezhengshizhongguoyuqitajingjitidexianzhuchayi,这正是中国玉器他经济提的西安住差异,False,0.375,
tech,10,rime_wanxiang_with_gram,这正是中国与其他经济体的显著差异,zhezhengshizhongguoyuqitajingjitidexianzhuchayi,这正是中国与其他经济体的显著差异,True,0.0,
tech,10,rime_wubi_sentens_wubi86,这正是中国与其他经济体的显著差异,ypghjgkhlggnadwbxciywsrqjoafudna,这正是中国与其他经济体的显著差异,True,0.0,
tech,10,rime_wubi_sentens_wubi86_with_gram,这正是中国与其他经济体的显著差异,ypghjgkhlggnadwbxciywsrqjoafudna,这正是中国与其他经济体的显著差异,True,0.0,
tech,11,mingyuepinyin,在当今数字化时代,zaidangjinshuzihuashidai,在当今数字化时代,True,0.0,
tech,11,mingyuepinyin_with_gram,在当今数字化时代,zaidangjinshuzihuashidai,在当今数字化石埭,False,0.25,
tech,11,rime_ice,在当今数字化时代,zaidangjinshuzihuashidai,在当今数字化时代,True,0.0,
tech,11,rime_ice_with_gram,在当今数字化时代,zaidangjinshuzihuashidai,在当今数字化时代,True,0.0,
tech,11,rime_frost,在当今数字化时代,zaidangjinshuzihuashidai,在当今数字化时代,True,0.0,
tech,11,rime_frost_with_gram,在当今数字化时代,zaidangjinshuzihuashidai,在当今数字化时代,True,0.0,
tech,11,wanxiang,在当今数字化时代,zaidangjinshuzihuashidai,在当今数字化时代,True,0.0,
tech,11,rime_wanxiang_with_gram,在当今数字化时代,zaidangjinshuzihuashidai,在当今数字化时代,True,0.0,
tech,11,rime_wubi_sentens_wubi86,在当今数字化时代,dhivwyovpbwxjfwa,在当今数字化时代,True,0.0,
tech,11,rime_wubi_sentens_wubi86_with_gram,在当今数字化时代,dhivwyovpbwxjfwa,在当今数字化时代,True,0.0,
tech,12,mingyuepinyin,区块链技术已经成为全球范围内备受瞩目的话题,qukuailianjishuyijingchengweiquanqiufanweineibeishouzhumudihuati,区块链技术已经成为全球范围内备受瞩目地话题,True,0.0,
tech,12,mingyuepinyin_with_gram,区块链技术已经成为全球范围内备受瞩目的话题,qukuailianjishuyijingchengweiquanqiufanweineibeishouzhumudihuati,区块链技术已经成为全球范围内备受瞩目地话题,True,0.0,
tech,12,rime_ice,区块链技术已经成为全球范围内备受瞩目的话题,qukuailianjishuyijingchengweiquanqiufanweineibeishouzhumudihuati,区块链技术已经成为全球范围内备受瞩目地话题,True,0.0,
tech,12,rime_ice_with_gram,区块链技术已经成为全球范围内备受瞩目的话题,qukuailianjishuyijingchengweiquanqiufanweineibeishouzhumudihuati,区块链技术已经成为全球范围内备受注目的话题,False,0.047619047619047616,
tech,12,rime_frost,区块链技术已经成为全球范围内备受瞩目的话题,qukuailianjishuyijingchengweiquanqiufanweineibeishouzhumudihuati,区块链技术已经成为全球范围内备受瞩目地话题,True,0.0,
tech,12,rime_frost_with_gram,区块链技术已经成为全球范围内备受瞩目的话题,qukuailianjishuyijingchengweiquanqiufanweineibeishouzhumudihuati,区块链技术已经成为全球范围内备受注目的话题,False,0.047619047619047616,
tech,12,wanxiang,区块链技术已经成为全球范围内备受瞩目的话题,qukuailianjishuyijingchengweiquanqiufanweineibeishouzhumudihuati,区块链技术已经成为全球范围内备受瞩目地话题,True,0.0,
tech,12,rime_wanxiang_with_gram,区块链技术已经成为全球范围内备受瞩目的话题,qukuailianjishuyijingchengweiquanqiufanweineibeishouzhumudihuati,区块链技术已经成为全球范围内备受瞩目的话题,True,0.0,
tech,12,rime_wubi_sentens_wubi86,区块链技术已经成为全球范围内备受瞩目的话题,aqfnqlrfsynnxcdnylwggfailfmwtlephnhhrqytjg,区块链技术已经成为全球范围内备受瞩目的得,False,0.09523809523809523,
tech,12,rime_wubi_sentens_wubi86_with_gram,区块链技术已经成为全球范围内备受瞩目的话题,aqfnqlrfsynnxcdnylwggfailfmwtlephnhhrqytjg,区块链技术已经成为全球范围内备受瞩目的话题,True,0.0,
tech,13,mingyuepinyin,从金融到供应链,congjinrongdaogongyinglian,从金融到供应链,True,0.0,
tech,13,mingyuepinyin_with_gram,从金融到供应链,congjinrongdaogongyinglian,从金融到供应链,True,0.0,
tech,13,rime_ice,从金融到供应链,congjinrongdaogongyinglian,从金融岛供应链,False,0.14285714285714285,
tech,13,rime_ice_with_gram,从金融到供应链,congjinrongdaogongyinglian,从金融到供应链,True,0.0,
tech,13,rime_frost,从金融到供应链,congjinrongdaogongyinglian,从近融到供应链,False,0.14285714285714285,
tech,13,rime_frost_with_gram,从金融到供应链,congjinrongdaogongyinglian,从金融到供应链,True,0.0,
tech,13,wanxiang,从金融到供应链,congjinrongdaogongyinglian,从今融到供应链,False,0.14285714285714285,
tech,13,rime_wanxiang_with_gram,从金融到供应链,congjinrongdaogongyinglian,从金融到供应链,True,0.0,
tech,13,rime_wubi_sentens_wubi86,从金融到供应链,wwqqgkgcwayiql,众多带到供应链,False,0.42857142857142855,
tech,13,rime_wubi_sentens_wubi86_with_gram,从金融到供应链,wwqqgkgcwayiql,从金融到供应链,True,0.0,
tech,14,mingyuepinyin,从物联网到数字身份,congwulianwangdaoshuzishenfen,从物联网到数字身份,True,0.0,
tech,14,mingyuepinyin_with_gram,从物联网到数字身份,congwulianwangdaoshuzishenfen,从物联网到庶子身份,False,0.2222222222222222,
tech,14,rime_ice,从物联网到数字身份,congwulianwangdaoshuzishenfen,从物联网到数字身份,True,0.0,
tech,14,rime_ice_with_gram,从物联网到数字身份,congwulianwangdaoshuzishenfen,从物联网到数字身份,True,0.0,
tech,14,rime_frost,从物联网到数字身份,congwulianwangdaoshuzishenfen,从物联网到数字身份,True,0.0,
tech,14,rime_frost_with_gram,从物联网到数字身份,congwulianwangdaoshuzishenfen,从物联网到数字身份,True,0.0,
tech,14,wanxiang,从物联网到数字身份,congwulianwangdaoshuzishenfen,从物联网到数字身份,True,0.0,
tech,14,rime_wanxiang_with_gram,从物联网到数字身份,congwulianwangdaoshuzishenfen,从物联网到数字身份,True,0.0,
tech,14,rime_wubi_sentens_wubi86,从物联网到数字身份,wwtrbumqgcovpbtmww,从物联网到数字身份,True,0.0,
tech,14,rime_wubi_sentens_wubi86_with_gram,从物联网到数字身份,wwtrbumqgcovpbtmww,从物联网到数字身份,True,0.0,
tech,15,mingyuepinyin,区块链正在以惊人的速度渗透到各个行业,qukuailianzhengzaiyijingrendesudushentoudaogegehangye,区块链正在已经人的速度渗透到各个行业,False,0.1111111111111111,
tech,15,mingyuepinyin_with_gram,区块链正在以惊人的速度渗透到各个行业,qukuailianzhengzaiyijingrendesudushentoudaogegehangye,区块链正在一惊人的速度渗透到哥哥行业,False,0.16666666666666666,
tech,15,rime_ice,区块链正在以惊人的速度渗透到各个行业,qukuailianzhengzaiyijingrendesudushentoudaogegehangye,区块链正在以惊人的速度渗透到各个行业,True,0.0,
tech,15,rime_ice_with_gram,区块链正在以惊人的速度渗透到各个行业,qukuailianzhengzaiyijingrendesudushentoudaogegehangye,区块链正在以惊人的速度渗透到各个行业,True,0.0,
tech,15,rime_frost,区块链正在以惊人的速度渗透到各个行业,qukuailianzhengzaiyijingrendesudushentoudaogegehangye,区块链正在以惊人的速度渗透到各个行业,True,0.0,
tech,15,rime_frost_with_gram,区块链正在以惊人的速度渗透到各个行业,qukuailianzhengzaiyijingrendesudushentoudaogegehangye,区块链正在以惊人的速度渗透到各个行业,True,0.0,
tech,15,wanxiang,区块链正在以惊人的速度渗透到各个行业,qukuailianzhengzaiyijingrendesudushentoudaogegehangye,区块链正在以惊人的速度渗透到各个行业,True,0.0,
tech,15,rime_wanxiang_with_gram,区块链正在以惊人的速度渗透到各个行业,qukuailianzhengzaiyijingrendesudushentoudaogegehangye,区块链正在以惊人的速度渗透到各个行业,True,0.0,
tech,15,rime_wubi_sentens_wubi86,区块链正在以惊人的速度渗透到各个行业,aqfnqlghdhnynywwrqgkyaictegctkwhtfog,区块链正在以惊人的速度渗透到各个行业,True,0.0,
tech,15,rime_wubi_sentens_wubi86_with_gram,区块链正在以惊人的速度渗透到各个行业,aqfnqlghdhnynywwrqgkyaictegctkwhtfog,区块链正在以惊人的速度渗透到各个行业,True,0.0,
tech,16,mingyuepinyin,并在重塑着我们的社会和经济格局,bingzaizhongsuzhewomendeshehuihejingjigeju,并在中苏辙我们的社会和经济格局,False,0.2,
tech,16,mingyuepinyin_with_gram,并在重塑着我们的社会和经济格局,bingzaizhongsuzhewomendeshehuihejingjigeju,并在中速这我们的射回合镜及格局,False,0.5333333333333333,
tech,16,rime_ice,并在重塑着我们的社会和经济格局,bingzaizhongsuzhewomendeshehuihejingjigeju,并在中苏这我们的社会和经济格局,False,0.2,
tech,16,rime_ice_with_gram,并在重塑着我们的社会和经济格局,bingzaizhongsuzhewomendeshehuihejingjigeju,并在中速这我们的社会和经济格局,False,0.2,
tech,16,rime_frost,并在重塑着我们的社会和经济格局,bingzaizhongsuzhewomendeshehuihejingjigeju,并在中苏辙我们的社会和经济格局,False,0.2,
tech,16,rime_frost_with_gram,并在重塑着我们的社会和经济格局,bingzaizhongsuzhewomendeshehuihejingjigeju,并在中速这我们的社会和经济格局,False,0.2,
tech,16,wanxiang,并在重塑着我们的社会和经济格局,bingzaizhongsuzhewomendeshehuihejingjigeju,并在中速这我们的社会和经济格局,False,0.2,
tech,16,rime_wanxiang_with_gram,并在重塑着我们的社会和经济格局,bingzaizhongsuzhewomendeshehuihejingjigeju,并在中速这我们的社会和经济格局,False,0.2,
tech,16,rime_wubi_sentens_wubi86,并在重塑着我们的社会和经济格局,uadhtgubudtrwurqpywftkxciystnn,并不重逆差我们的社会和经济格局,False,0.2,
tech,16,rime_wubi_sentens_wubi86_with_gram,并在重塑着我们的社会和经济格局,uadhtgubudtrwurqpywftkxciystnn,并不重塑着我们的社会和经济格局,False,0.06666666666666667,
tech,17,mingyuepinyin,区块链最初因其作为比特币背后技术的而引起人们的关注,qukuailianzuichuyinqizuoweibitebibeihoujishudeeryinqirenmendeguanzhu,区块链最初引起作为比特币背后技术的而引起人们的关注,False,0.08,
tech,17,mingyuepinyin_with_gram,区块链最初因其作为比特币背后技术的而引起人们的关注,qukuailianzuichuyinqizuoweibitebibeihoujishudeeryinqirenmendeguanzhu,区块链最初因其座位比特币背后技术的而引起人们的管住,False,0.16,
tech,17,rime_ice,区块链最初因其作为比特币背后技术的而引起人们的关注,qukuailianzuichuyinqizuoweibitebibeihoujishudeeryinqirenmendeguanzhu,区块链最初引起作为比特币背后技术得而引起人们的关注,False,0.08,
tech,17,rime_ice_with_gram,区块链最初因其作为比特币背后技术的而引起人们的关注,qukuailianzuichuyinqizuoweibitebibeihoujishudeeryinqirenmendeguanzhu,区块链最初引起作为比特币被后技术的而引起人们的关注,False,0.12,
tech,17,rime_frost,区块链最初因其作为比特币背后技术的而引起人们的关注,qukuailianzuichuyinqizuoweibitebibeihoujishudeeryinqirenmendeguanzhu,区块链最初引起作为比特币背后技术的而引起人们的关注,False,0.08,
tech,17,rime_frost_with_gram,区块链最初因其作为比特币背后技术的而引起人们的关注,qukuailianzuichuyinqizuoweibitebibeihoujishudeeryinqirenmendeguanzhu,区块链最初引起作为比特币背后技术的而引起人们的关注,False,0.08,
tech,17,wanxiang,区块链最初因其作为比特币背后技术的而引起人们的关注,qukuailianzuichuyinqizuoweibitebibeihoujishudeeryinqirenmendeguanzhu,区块链最初引起作为比特币背后技术的而引起人们的关注,False,0.08,
tech,17,rime_wanxiang_with_gram,区块链最初因其作为比特币背后技术的而引起人们的关注,qukuailianzuichuyinqizuoweibitebibeihoujishudeeryinqirenmendeguanzhu,区块链最初引起作为比特币背后技术的而引起人们的关注,False,0.08,
tech,17,rime_wubi_sentens_wubi86,区块链最初因其作为比特币背后技术的而引起人们的关注,aqfnqljbpuldadwtylxxtrtmuxrgrfsyrqdmxhfhwwwurqudiy,区块链最初因其作为比特币背后技术的而引起人们的关注,True,0.0,
tech,17,rime_wubi_sentens_wubi86_with_gram,区块链最初因其作为比特币背后技术的而引起人们的关注,aqfnqljbpuldadwtylxxtrtmuxrgrfsyrqdmxhfhwwwurqudiy,区块链最初因其作为比我向背后技术的而引起人们的关注,False,0.08,
tech,19,mingyuepinyin,它已经远远超出了仅仅作为数字货币的用途,tayijingyuanyuanchaochulejinjinzuoweishuzihuobideyongtu,他已经远远超出了仅仅作为数字货币的用途,True,0.0,
tech,19,mingyuepinyin_with_gram,它已经远远超出了仅仅作为数字货币的用途,tayijingyuanyuanchaochulejinjinzuoweishuzihuobideyongtu,他已经远远超出了仅仅作为数字货币的用途,True,0.0,
tech,19,rime_ice,它已经远远超出了仅仅作为数字货币的用途,tayijingyuanyuanchaochulejinjinzuoweishuzihuobideyongtu,他已经远远超出了仅仅作为数字货币的用途,True,0.0,
